Id,SalePrice
2736,134527.9282723137
2737,119741.79394564379
2738,137427.5144821593
2739,156247.73717397806
2740,140357.701153764
2741,132946.22274631838
2742,144940.55729670433
2743,153062.81447150573
2744,160767.3595657037
2745,141368.672666078
2746,134375.92032882193
2747,139915.17947198497
2748,119723.5032594085
2749,127612.49730377528
2750,124953.84368979628
2751,135987.934458417
2752,193600.47337459656
2753,141140.43573249303
2754,229524.72172728364
2755,133493.9215882072
2756,102847.61896521822
2757,73738.10999270549
2758,98426.45877506342
2759,157217.79357862181
2760,113053.85177370683
2761,139281.81065703288
2762,140846.8869206333
2763,186201.17376784582
2764,145238.59466675785
2765,294907.6992201879
2766,123602.12030419044
2767,84455.09205451843
2768,124804.76715056304
2769,127563.01663414836
2770,141928.52546825557
2771,107830.79097952985
2772,107256.28435019612
2773,152853.26334019843
2774,136104.12987824407
2775,112606.3804021782
2776,137944.566893375
2777,136789.9595479781
2778,115747.31344093465
2779,113984.41937123699
2780,96273.07845669524
2781,98898.77193102367
2782,94747.44697815676
2783,93189.43541079042
2784,116495.9858805339
2785,134829.69498201905
2786,72791.20032364597
2787,121312.15422218006
2788,74648.30563379754
2789,166864.41827031883
2790,94998.6152995907
2791,108202.27031497528
2792,59252.22289743399
2793,149224.11762393103
2794,87630.13184676079
2795,115990.89300249467
2796,98467.45199129423
2797,200515.67065295074
2798,102633.3095286593
2799,110773.95363405587
2800,69566.0880355607
2801,111314.16396115688
2802,117968.58264975455
2803,168998.19713510523
2804,129778.22481757191
2805,98837.13559942215
2806,87168.30769318531
2807,163367.3259031085
2808,142254.99003984983
2809,131465.8179494642
2810,121470.10167915198
2811,151578.2927539985
2812,166372.16323525278
2813,159135.1103777632
2814,161670.28960829912
2815,96996.7074524449
2816,231293.43752084422
2817,146979.84159989815
2818,133006.27057494325
2819,163849.1159080479
2820,130991.9068462205
2821,107535.91181578554
2822,193274.00098158597
2823,357849.62024567835
2824,169561.42146902392
2825,144131.18378695962
2826,131064.98808965897
2827,136913.64751092152
2828,212935.51356908327
2829,222715.01166033308
2830,229636.4354609051
2831,167155.95955941593
2832,247289.0054827037
2833,284977.4346762168
2834,217132.46178512348
2835,214563.41613471878
2836,188265.44285505352
2837,151982.14567264472
2838,150865.75608401705
2839,167547.53228692955
2840,202475.55499309307
2841,198724.32770873883
2842,223869.94173180353
2843,149046.07553927487
2844,169966.81108944747
2845,129985.17126908312
2846,204521.03248209375
2847,200751.2070133305
2848,214253.47176571377
2849,195918.37828851215
2850,277744.4209021669
2851,211281.734510664
2852,236817.91093274808
2853,228765.4432209783
2854,138176.7511060546
2855,199932.43813213968
2856,200119.5442747279
2857,186960.53158883215
2858,209297.43369581745
2859,105168.39988050681
2860,117863.4504024206
2861,120094.90307137623
2862,185358.513334039
2863,132095.3727140574
2864,235958.8976240393
2865,138507.59509192136
2866,149124.2330258314
2867,100325.05489153194
2868,98532.67658239353
2869,96142.78904782642
2870,112387.52682866753
2871,81306.33142032452
2872,58160.51943884262
2873,97324.86498133307
2874,132989.73867479173
2875,110059.75317047493
2876,165810.37828736936
2877,148533.9085331519
2878,159913.47755542735
2879,129404.5266272674
2880,101956.92395926935
2881,143575.1757241424
2882,160942.4803680042
2883,184777.49629839955
2884,197783.14991702963
2885,181767.04715503193
2886,224839.90670153464
2887,98593.5892442444
2888,137614.2298075919
2889,63394.969886604194
2890,84349.62464629214
2891,130067.42263695842
2892,49969.92601136514
2893,73836.19464676265
2894,60578.65188220315
2895,303986.3177450152
2896,265617.05348205543
2897,199310.70865980434
2898,154166.6388210526
2899,204771.1531674895
2900,158899.1794339804
2901,214143.77985365313
2902,185188.15823237482
2903,320935.764724422
2904,341274.8589394336
2905,82594.01301894743
2906,200079.7465239208
2907,114149.78375621213
2908,131241.42013344832
2909,152423.7350861685
2910,83207.0780900711
2911,88165.49430666445
2912,143339.220975198
2913,85506.8337379188
2914,83192.88427240575
2915,91424.10448652528
2916,86218.0829177149
2917,171884.68777620012
2918,117933.52009309696
2919,228141.7010731867
